ID,Predict
a16267,1
a01154,1
a00404,1
a21826,1
a25191,1
a23876,1
a16243,1
a25663,1
a23379,1
a26026,1
a00714,1
a01752,1
a19026,1
a18523,1
a19391,1
a11077,1
a09660,1
a04056,1
a20025,1
a27899,1
a09737,1
a16177,1
a00134,1
a29133,1
a17602,1
a28860,1
a22173,1
a04966,1
a03385,1
a23473,1
a28880,1
a03937,1
a11898,1
a23037,1
a16986,1
a21264,1
a05309,1
a13378,1
a08675,1
a16615,1
a24244,1
a21030,1
a23404,1
a29706,1
a14036,1
a04155,1
a25711,1
a11202,1
a19915,1
a25852,1
a01323,1
a20137,1
a16728,1
a03343,1
a18517,1
a24121,1
a11177,1
a01305,1
a15938,1
a11766,1
a27611,1
a01319,1
a24990,1
a09411,1
a14879,1
a29515,1
a14886,1
a06010,1
a27140,1
a04800,1
a01040,1
a00531,1
a07509,1
a15150,1
a21009,1
a10552,1
a20874,1
a03213,1
a22414,1
a09085,1
a12778,1
a00819,1
a14641,1
a27435,1
a00979,1
a16134,1
a21750,1
a02560,1
a17105,1
a24475,1
a02761,1
a27263,1
a01563,1
a00165,1
a27396,1
a16965,1
a19659,1
a04621,1
a21150,1
a29496,1
a28205,1
a09042,1
a04213,1
a21919,1
a19850,1
a26624,1
a18280,1
a21512,1
a10954,1
a12118,1
a28604,1
a05656,1
a11198,1
a00518,1
a26856,1
a20976,1
a21088,1
a30496,1
a03329,1
a14630,1
a26055,1
a06604,1
a28726,1
a23224,1
a09275,1
a15163,1
a14250,1
a08066,1
a16632,1
a12724,1
a09499,1
a27477,1
a27218,1
a10832,1
a07368,1
a00273,1
a06937,1
a25204,1
a13663,1
a00085,1
a21759,1
a23921,1
a21303,1
a20421,1
a30580,1
a14323,1
a05172,1
a20631,1
a28329,1
a09565,1
a12237,1
a17459,1
a29686,1
a04007,1
a26926,1
a06320,1
a14872,1
a20544,1
a08532,1
a05807,1
a10511,1
a04212,1
a25035,1
a02779,1
a05679,1
a01417,1
a18709,1
a20761,1
a09108,1
a13571,1
a29600,1
a05491,1
a05967,1
a21626,1
a13406,1
a30880,1
a12961,1
a03859,1
a28581,1
a30350,1
a29182,1
a20255,1
a08963,1
a12736,1
a12296,1
a09561,1
a23088,1
a03346,1
a09810,1
a25258,1
a28104,1
a08789,1
a15727,1
a10291,1
a04939,1
a06253,1
a08535,1
a25893,1
a19405,1
a14360,1
a14337,1
a11063,1
a22522,1
a09931,1
a26495,1
a09225,1
a20594,1
a23393,1
a22845,1
a09029,1
a17037,1
a28331,1
a09504,1
a24110,1
a25789,1
a30586,1
a22265,1
a01357,1
a04246,1
a00880,1
a18321,1
a14727,1
a04720,1
a15381,1
a14213,1
a18816,1
a24701,1
a24838,1
a07442,1
a06016,1
a07820,1
a19666,1
a24301,1
a23424,1
a14778,1
a08460,1
a15114,1
a27311,1
a11603,1
a08631,1
a04575,1
a05127,1
a13150,1
a16485,1
a13122,1
a12494,1
a28631,1
a19138,1
a19589,1
a30773,1
a29112,1
a22639,1
a00423,1
a21466,1
a14143,1
a06755,1
a19651,1
a11220,1
a18999,1
a02990,1
a27817,1
a14557,1
a04888,1
a05320,1
a06576,1
a26526,1
a24824,1
a04390,1
a09653,1
a22891,1
a11524,1
a05174,1
a10533,1
a15269,1
a11437,1
a17278,1
a11243,1
a19518,1
a25903,1
a23805,1
a26934,1
a25068,1
a27894,1
a24606,1
a26644,1
a08178,1
a09387,1
a17110,1
a09379,1
a25561,1
a27286,1
a23666,1
a15660,1
a14706,1
a21930,1
a26101,1
a27627,1
a21550,1
a20366,1
a12594,1
a18707,1
a07027,1
a04823,1
a09266,1
a21273,1
a01069,1
a25402,1
a28800,1
a05417,1
a21813,1
a15731,1
a05580,1
a30662,1
a18920,1
a22413,1
a20001,1
a27316,1
a08473,1
a14162,1
a02988,1
a27574,1
a11636,1
a16219,1
a11014,1
a09373,1
a18149,1
a06474,1
a29393,1
a01612,1
a22489,1
a02948,1
a00885,1
a01845,1
a20119,1
a16689,1
a31160,1
a20320,1
a14973,1
a15567,1
a08133,1
a27664,1
a10607,1
a19678,1
a04964,1
a01843,1
a01894,1
a12424,1
a28828,1
a11438,1
a13185,1
a14894,1
a30800,1
a16166,1
a00383,1
a02830,1
a10452,1
a11416,1
a30901,1
a18845,1
a08699,1
a15937,1
a24126,1
a20538,1
a17392,1
a21340,1
a15281,1
a25905,1
a08210,1
a26400,1
a29259,1
a06139,1
a06065,1
a10217,1
a17249,1
a31151,1
a08920,1
a07218,1
a31124,1
a04256,1
a07653,1
a17460,1
a24162,1
a19963,1
a16300,1
a31490,1
a23812,1
a10025,1
a13202,1
a01140,1
a25086,1
a13311,1
a03594,1
a17468,1
a31102,1
a00285,1
a14119,1
a10330,1
a22749,1
a01412,1
a06874,1
a27351,1
a29062,1
a24161,1
a21873,1
a18795,1
a00823,1
a16581,1
a31103,1
a13885,1
a24784,1
a19164,1
a15334,1
a12068,1
a10615,1
a13409,1
a27546,1
a10351,1
a02304,1
a03467,1
a29315,1
a03418,1
a29844,1
a26670,1
a17859,1
a14439,1
a00637,1
a12637,1
a10381,1
a30193,1
a18757,1
a25286,1
a16094,1
a29018,1
a07522,1
a01532,1
a28692,1
a20494,1
a28301,1
a08427,1
a16868,1
a18917,1
a00786,1
a18097,1
a26749,1
a07487,1
a30486,1
a27747,1
a26293,1
a23881,1
a21658,1
a11558,1
a09500,1
a06585,1
a16956,1
a29055,1
a07841,1
a06540,1
a02851,1
a00335,1
a31245,1
a09482,1
a18470,1
a19327,1
a10259,1
a17998,1
a00814,1
a28354,1
a14325,1
a02318,1
a06748,1
a15284,1
a25652,1
a19380,1
a09445,1
a22526,1
a19745,1
a26708,1
a03542,1
a30290,1
a07093,1
a21474,1
a04407,1
a16530,1
a14712,1
a18129,1
a17124,1
a29263,1
a13284,1
a03469,1
a05521,1
a16869,1
a13464,1
a01833,1
a16068,1
a15111,1
a25952,1
a23947,1
a06196,1
a00464,1
a25123,1
a26124,1
a19003,1
a03850,1
a02804,1
a16871,1
a31268,1
a00364,1
a04809,1
a00962,1
a27142,1
a21057,1
a09295,1
a04631,1
a13913,1
a22570,1
a05898,1
a10697,1
a30676,1
a13544,1
a26905,1
a28900,1
a29172,1
a31182,1
a02100,1
a04521,1
a11272,1
a24522,1
a07773,1
a20276,1
a20416,1
a28681,1
a07967,1
a08813,1
a21259,1
a30997,1
a14738,1
a00769,1
a10074,1
a03205,1
a19106,1
a11365,1
a21719,1
a28270,1
a16221,1
a17553,1
a06823,1
a06423,1
a10065,1
a20641,1
a20865,1
a30995,1
a06594,1
a21069,1
a18821,1
a14153,1
a11056,1
a29659,1
a23514,1
a21244,1
a28675,1
a10868,1
a11390,1
a02640,1
a30162,1
a10822,1
a08063,1
a28401,1
a05831,1
a29347,1
a25611,1
a09652,1
a30047,1
a21977,1
a17665,1
a14161,1
a20688,1
a11190,1
a29457,1
a11789,1
a28515,1
a10139,1
a08709,1
a25640,1
a12235,1
a08848,1
a20692,1
a07960,1
a02603,1
a19997,1
a09685,1
a29520,1
a28764,1
a16338,1
a08444,1
a29115,1
a11992,1
a04027,1
a01619,1
a05693,1
a06666,1
a08891,1
a17300,1
a10119,1
a19933,1
a25206,1
a28222,1
a27708,1
a24050,1
a30173,1
a03259,1
a22613,1
a08268,1
a00031,1
a20784,1
a29102,1
a00913,1
a15036,1
a09855,1
a05544,1
a29160,1
a17329,1
a06194,1
a26682,1
a31230,1
a17874,1
a01354,1
a10397,1
a20392,1
a12055,1
a07276,1
a04650,1
a17235,1
a21243,1
a29754,1
a09743,1
a16145,1
a31046,1
a29364,1
a21410,1
a09454,1
a11720,1
a27264,1
a21619,1
a31332,1
a10190,1
a22791,1
a01912,1
a10010,1
a14618,1
a17332,1
a07434,1
a04170,1
a16796,1
a24948,1
a30464,1
a13031,1
a13958,1
a08342,1
a03298,1
a13151,1
a14423,1
a15611,1
a05323,1
a19632,1
a15211,1
a30259,1
a08122,1
a16890,1
a12862,1
a10113,1
a11654,1
a07030,1
a25469,1
a26591,1
a24477,1
a15606,1
a09703,1
a16899,1
a31256,1
a16703,1
a27253,1
a12791,1
a02371,1
a19066,1
a02899,1
a00326,1
a03284,1
a29004,1
a17261,1
a28083,1
a25634,1
a15885,1
a04557,1
a10305,1
a19923,1
a01991,1
a02871,1
a01931,1
a04178,1
a19807,1
a15604,1
a28468,1
a14259,1
a11694,1
a06457,1
a07263,1
a11351,1
a12123,1
a31150,1
a02353,1
a16755,1
a04933,1
a31342,1
a09437,1
a19369,1
a08206,1
a11833,1
a03855,1
a12853,1
a08244,1
a22778,1
a22038,1
a08658,1
a00145,1
a15382,1
a22131,1
a01945,1
a16585,1
a17559,1
a26232,1
a22974,1
a04807,1
a23453,1
a09107,1
a28257,1
a17941,1
a23425,1
a16644,1
a07316,1
a24497,1
a19927,1
a06977,1
a11935,1
a03983,1
a17970,1
a23683,1
a06848,1
a07532,1
a22573,1
a01644,1
a27703,1
a11447,1
a19888,1
a30495,1
a25513,1
a21423,1
a30170,1
a13566,1
a01359,1
a18802,1
a16049,1
a17193,1
a20439,1
a22803,1
a09706,1
a25976,1
a22814,1
a22752,1
a30463,1
a14130,1
a22807,1
a24305,1
a05459,1
a19201,1
a08343,1
a10484,1
a02612,1
a09139,1
a14431,1
a15405,1
a21028,1
a24887,1
a23454,1
a01815,1
a31384,1
a26616,1
a29220,1
a13656,1
a11281,1
a06887,1
a01008,1
a26194,1
a03456,1
a14107,1
a12099,1
a09433,1
a23460,1
a11569,1
a16153,1
a18921,1
a30458,1
a19438,1
a04672,1
a02730,1
a08341,1
a26966,1
a09645,1
a09297,1
a15147,1
a10860,1
a14445,1
a16131,1
a20234,1
a20144,1
a18227,1
a26091,1
a00624,1
a26217,1
a28134,1
a09594,1
a13794,1
a10366,1
a15204,1
a04497,1
a16250,1
a13687,1
a00004,1
a05959,1
a24726,1
a10270,1
a28129,1
a25059,1
a05536,1
a27223,1
a27944,1
a23753,1
a05293,1
a13502,1
a20947,1
a29511,1
a11086,1
a29745,1
a07637,1
a03866,1
a01133,1
a10115,1
a28714,1
a25804,1
a04388,1
a22740,1
a27965,1
a01130,1
a24283,1
a31494,1
a07062,1
a24372,1
a10717,1
a30804,1
a10732,1
a14176,1
a14469,1
a18077,1
a05589,1
a09573,1
a09328,1
a17048,1
a17883,1
a16693,1
a22347,1
a19849,1
a15252,1
a24052,1
a09208,1
a30989,1
a09612,1
a01738,1
a30361,1
a28314,1
a25659,1
a15490,1
a23480,1
a29488,1
a20414,1
a10443,1
a01732,1
a08388,1
a22300,1
a01199,1
a30711,1
a11456,1
a26028,1
a12144,1
a03491,1
a05667,1
a20027,1
a27644,1
a13844,1
a25101,1
a18831,1
a10998,1
a14615,1
a07146,1
a29282,1
a20709,1
a20851,1
a12177,1
a23237,1
a07440,1
a29937,1
a08314,1
a27919,1
a14572,1
a16963,1
a18285,1
a24636,1
a06888,1
a27986,1
a26861,1
a22878,1
a02777,1
a27018,1
a19343,1
a13591,1
a00096,1
a25707,1
a02912,1
a01898,1
a09541,1
a27335,1
a16352,1
a11161,1
a27870,1
a08304,1
a14187,1
a31159,1
a21534,1
a27302,1
a03962,1
a26112,1
a13527,1
a20572,1
a06092,1
a19219,1
a15608,1
a14755,1
a21351,1
a07981,1
a29664,1
a23499,1
a12811,1
a31078,1
a01660,1
a16259,1
a03094,1
a09765,1
a05928,1
a13367,1
a22243,1
a21608,1
a01464,1
a27576,1
a09265,1
a31449,1
a28189,1
a19587,1
a24220,1
a15467,1
a08377,1
a24892,1
a08853,1
a15468,1
a19757,1
a19109,1
a31093,1
a11779,1
a22718,1
a15624,1
a04305,1
a20250,1
a26979,1
a19571,1
a14713,1
a06974,1
a15867,1
a22447,1
a29095,1
a17955,1
a13626,1
a00987,1
a09849,1
a22971,1
a25889,1
a27236,1
a07950,1
a23305,1
a19661,1
a15400,1
a26451,1
a07105,1
a21099,1
a26718,1
a03025,1
a03861,1
a29346,1
a21409,1
a15205,1
a21403,1
a30010,1
a05714,1
a02965,1
a24585,1
a03730,1
a16802,1
a07578,1
a18217,1
a07661,1
a06827,1
a11695,1
a10400,1
a26243,1
a04251,1
a28352,1
a15072,1
a23426,1
a10803,1
a20418,1
a26962,1
a30508,1
a17972,1
a06527,1
a11667,1
a14868,1
a30655,1
a16842,1
a08138,1
a06091,1
a05228,1
a18137,1
a24343,1
a00153,1
a02916,1
a00732,1
a09115,1
a04600,1
a21540,1
a29949,1
a21577,1
a22202,1
a13961,1
a29256,1
a16369,1
a17476,1
a11713,1
a02000,1
a30996,1
a28573,1
a20277,1
a13083,1
a03819,1
a08939,1
a26334,1
a07143,1
a02986,1
a07179,1
a00218,1
a08119,1
a16591,1
a15650,1
a24691,1
a17444,1
a00994,1
a30330,1
a13019,1
a12295,1
a19379,1
a08812,1
a18067,1
a16738,1
a25387,1
a15510,1
a03063,1
a20161,1
a26650,1
a13497,1
a13465,1
a30729,1
a01420,1
a19115,1
a10371,1
a01517,1
a18922,1
a10773,1
a13187,1
a21855,1
a13076,1
a03144,1
a26361,1
a31248,1
a00269,1
a06321,1
a26672,1
a03270,1
a11466,1
a26751,1
a22650,1
a07416,1
a23965,1
a07445,1
a22969,1
a18884,1
a26834,1
a10100,1
a05944,1
a21743,1
a10469,1
a11973,1
a12394,1
a05342,1
a25825,1
a11543,1
a30974,1
a28174,1
a02515,1
a04316,1
a17503,1
a11249,1
a05289,1
a13926,1
a18425,1
a08229,1
a21129,1
a11868,1
a18879,1
a22667,1
a00550,1
a18158,1
a08443,1
a13064,1
a30304,1
a31373,1
a31411,1
a04418,1
a26665,1
a24266,1
a31475,1
a06366,1
a04229,1
a08979,1
a29990,1
a28003,1
a02817,1
a28452,1
a17668,1
a12543,1
a02591,1
a20157,1
a18590,1
a07753,1
a26611,1
a22199,1
a24975,1
a09417,1
a23818,1
a06183,1
a01378,1
a18399,1
a06729,1
a09521,1
a18717,1
a21337,1
a11866,1
a13969,1
a23544,1
a13556,1
a24411,1
a29565,1
a18065,1
a29666,1
a25489,1
a24890,1
a04389,1
a07427,1
a11744,1
a01869,1
a28929,1
a01263,1
a22773,1
a10808,1
a21583,1
a16841,1
a30112,1
a04994,1
a04442,1
a03051,1
a22481,1
a28488,1
a21000,1
a16723,1
a19793,1
a30883,1
a22264,1
a01932,1
a00996,1
a17887,1
a11680,1
a01657,1
a22141,1
a26040,1
a27052,1
a29853,1
a11381,1
a11883,1
a05652,1
a17274,1
a20584,1
a07203,1
a27866,1
a06490,1
a13772,1
a31177,1
a00563,1
a08752,1
a02883,1
a27694,1
a11183,1
a29849,1
a31163,1
a25830,1
a21117,1
a16107,1
a24013,1
a01747,1
a03798,1
a07965,1
a10680,1
a22827,1
a20101,1
a21927,1
a09136,1
a08153,1
a09129,1
a15745,1
a18750,1
a02140,1
a31457,1
a18833,1
a17425,1
a23562,1
a20257,1
a06170,1
a17761,1
a15680,1
a29722,1
a27395,1
a25618,1
a10175,1
a08791,1
a17513,1
a25422,1
a13414,1
a29975,1
a09031,1
a29402,1
a12399,1
a31377,1
a08049,1
a17389,1
a30337,1
a21469,1
a19053,1
a26513,1
a06976,1
a26730,1
a15021,1
a27134,1
a22610,1
a21794,1
a31086,1
a00450,1
a24010,1
a29467,1
a06452,1
a18572,1
a17497,1
a21029,1
a03419,1
a26420,1
a31021,1
a07793,1
a21338,1
a15811,1
a09187,1
a17412,1
a25969,1
a14112,1
a30956,1
a23130,1
a30118,1
a07057,1
a28614,1
a23537,1
a16393,1
a22496,1
a14047,1
a20749,1
a10653,1
a22662,1
a14611,1
a03672,1
a14192,1
a07674,1
a05264,1
a15179,1
a19912,1
a10541,1
a02381,1
a12923,1
a27779,1
a06678,1
a15041,1
a13033,1
a23413,1
a23132,1
a13603,1
a08906,1
a16264,1
a22258,1
a16706,1
a23757,1
a20859,1
a16421,1
a01767,1
a25547,1
a06292,1
a21765,1
a18659,1
a14447,1
a09231,1
a24971,1
a31340,1
a25518,1
a04096,1
a20815,1
a23917,1
a07315,1
a11981,1
a01380,1
a01183,1
a20297,1
a17688,1
a22162,1
a25620,1
a26262,1
a15945,1
a05019,1
a26673,1
a18852,1
a15369,1
a00718,1
a20536,1
a00501,1
a24166,1
a05188,1
a02885,1
a04542,1
a27775,1
a14104,1
a16058,1
a08418,1
a05945,1
a31015,1
a09826,1
a08411,1
a28398,1
a19414,1
a09293,1
a25459,1
a27604,1
a10727,1
a23276,1
a05519,1
a16827,1
a15175,1
a01524,1
a30183,1
a23409,1
a06564,1
a00130,1
a21586,1
a16915,1
a11160,1
a03828,1
a22244,1
a09064,1
a22942,1
a02457,1
a22035,1
a31207,1
a26331,1
a12270,1
a25309,1
a04985,1
a26910,1
a01473,1
a06524,1
a24057,1
a28930,1
a03580,1
a24597,1
a07953,1
a30873,1
a20187,1
a16105,1
a01860,1
a16941,1
a17715,1
a01445,1
a26960,1
a16299,1
a17486,1
a02784,1
a30087,1
a20914,1
a01451,1
a13305,1
a26950,1
a08580,1
a09193,1
a30930,1
a15847,1
a16583,1
a00607,1
a28112,1
a25803,1
a23432,1
a08815,1
a14498,1
a18962,1
a11793,1
a13260,1
a28280,1
a21345,1
a31026,1
a05043,1
a23967,1
a17564,1
a20904,1
a24185,1
a27205,1
a00615,1
a07976,1
a05512,1
a12260,1
a26326,1
a27920,1
a15478,1
a15417,1
a19673,1
a04314,1
a19070,1
a09314,1
a18463,1
a28296,1
a03485,1
a28068,1
a24259,1
a04782,1
a11331,1
a04345,1
a15721,1
a23285,1
a13051,1
a23293,1
a11526,1
a24483,1
a29650,1
a08053,1
a24276,1
a10523,1
a23422,1
a01286,1
a19781,1
a04221,1
a23720,1
a11224,1
a28744,1
a09701,1
a26983,1
a02165,1
a17135,1
a26438,1
a09457,1
a00059,1
a06779,1
a30550,1
a04414,1
a07194,1
a28387,1
a27678,1
a00566,1
a22352,1
a05852,1
a03643,1
a22835,1
a09054,1
a24288,1
a04244,1
a24406,1
a22741,1
a10655,1
a14194,1
a23151,1
a14306,1
a01800,1
a02366,1
a16436,1
a21506,1
a29626,1
a18209,1
a05370,1
a25705,1
a25008,1
a26482,1
a00530,1
a01520,1
a03239,1
a25495,1
a04928,1
a15101,1
a03796,1
a09367,1
a21945,1
a07535,1
a16866,1
a20961,1
a06704,1
a28302,1
a03001,1
a22117,1
a04920,1
a03648,1
a14664,1
a06282,1
a12253,1
a06078,1
a16931,1
a26733,1
a07405,1
a16007,1
a11269,1
a07137,1
a30741,1
a30627,1
a06807,1
a28403,1
a07870,1
a30619,1
a29335,1
a12408,1
a14651,1
a15079,1
a29448,1
a09301,1
a11659,1
a07733,1
a21993,1
a24106,1
a18047,1
a16772,1
a09185,1
a31153,1
a20935,1
a11483,1
a10209,1
a30993,1
a20010,1
a09474,1
a07957,1
a11613,1
a05854,1
a28416,1
a28628,1
a00636,1
a21137,1
a09450,1
a26025,1
a25260,1
a22384,1
a22090,1
a25604,1
a12463,1
a15783,1
a13960,1
a17453,1
a25743,1
a10755,1
a29188,1
a17079,1
a06689,1
a21228,1
a29001,1
a15062,1
a01403,1
a22313,1
a11783,1
a03079,1
a20828,1
a26867,1
a18278,1
a08841,1
a07697,1
a30062,1
a29850,1
a20206,1
a21699,1
a07527,1
a23548,1
a25779,1
a01786,1
a04030,1
a18670,1
a18809,1
a10196,1
a05215,1
a02745,1
a06996,1
a28285,1
a22733,1
a28123,1
a23586,1
a25288,1
a21539,1
a14158,1
a15873,1
a28594,1
a03357,1
a10837,1
a28194,1
a07243,1
a19250,1
a23543,1
a16430,1
a24668,1
a10935,1
a20423,1
a24730,1
a02846,1
a18180,1
a26969,1
a19288,1
a12500,1
a24961,1
