ID,predict
test_000659,0.191066
test_000660,0.221016
test_000661,0.899213
test_000662,0.373801
test_000663,0.209765
test_000664,0.628549
test_000665,0.295503
test_000666,0.140316
test_000667,0.173945
test_000668,0.662900
test_000669,0.388129
test_000670,0.606615
test_000671,0.748763
test_000672,0.131889
test_000673,0.332566
test_000674,0.736419
test_000675,0.636015
test_000676,0.653313
test_000677,0.803500
test_000678,0.204444
test_000679,0.881510
test_000680,0.646458
test_000681,0.120328
test_000682,0.173010
test_000683,0.239420
test_000684,0.269222
test_000685,0.399235
test_000686,0.370536
test_000687,0.271531
test_000688,0.367293
test_000689,0.380299
test_000690,0.683005
test_000691,0.129528
test_000692,0.120398
test_000693,0.376204
test_000694,0.730953
test_000695,0.254008
test_000696,0.768635
test_000697,0.290494
test_000698,0.824511
test_000699,0.178525
test_000700,0.114074
test_000701,0.838964
test_000702,0.256414
test_000703,0.221909
test_000704,0.879197
test_000705,0.394301
test_000706,0.749177
test_000707,0.376550
test_000708,0.285411
test_000709,0.877534
test_000710,0.168770
test_000711,0.180970
test_000712,0.272850
test_000713,0.859422
test_000714,0.100806
test_000715,0.385774
test_000716,0.335027
test_000717,0.156748
test_000718,0.211854
test_000719,0.603829
test_000720,0.801286
test_000721,0.168313
test_000722,0.262474
test_000723,0.291768
test_000724,0.305686
test_000725,0.315544
test_000726,0.186584
test_000727,0.118692
test_000728,0.601399
test_000729,0.386815
test_000730,0.157085
test_000731,0.345458
test_000732,0.273985
test_000733,0.303215
test_000734,0.368462
test_000735,0.120907
test_000736,0.263455
test_000737,0.119499
test_000738,0.821490
test_000739,0.232552
test_000740,0.788067
test_000741,0.115653
test_000742,0.870275
test_000743,0.151159
test_000744,0.637922
test_000745,0.295836
test_000746,0.215648
test_000747,0.156453
test_000748,0.103497
test_000749,0.344284
test_000750,0.665605
test_000751,0.317375
test_000752,0.101616
test_000753,0.276656
test_000754,0.628129
test_000755,0.801916
test_000756,0.175494
test_000757,0.703804
test_000758,0.334091
test_000759,0.811007
test_000760,0.277907
test_000761,0.325174
test_000762,0.758655
test_000763,0.639579
test_000764,0.189550
test_000765,0.684680
test_000766,0.217171
test_000767,0.378105
test_000768,0.364276
test_000769,0.223592
test_000770,0.190623
test_000771,0.378938
test_000772,0.175061
test_000773,0.619220
test_000774,0.375982
test_000775,0.383654
test_000776,0.329414
test_000777,0.218689
test_000778,0.711845
test_000779,0.284111
test_000780,0.805929
test_000781,0.116240
test_000782,0.189118
test_000783,0.222084
test_000784,0.691132
test_000785,0.282917
test_000786,0.286800
test_000787,0.864617
test_000788,0.177203
test_000789,0.234715
test_000790,0.299683
test_000791,0.377810
test_000792,0.260214
test_000793,0.121665
test_000794,0.333798
test_000795,0.381998
test_000796,0.251542
test_000797,0.257324
test_000798,0.350100
test_000799,0.130565
test_000800,0.886368
test_000801,0.103246
test_000802,0.296554
test_000803,0.801687
test_000804,0.177283
test_000805,0.247554
test_000806,0.141461
test_000807,0.370005
test_000808,0.787565
test_000809,0.285991
test_000810,0.216489
test_000811,0.286057
test_000812,0.136957
test_000813,0.787634
test_000814,0.393401
test_000815,0.259240
test_000816,0.702471
test_000817,0.698914
test_000818,0.804244
test_000819,0.318246
test_000820,0.215864
test_000821,0.155544
test_000822,0.241738
test_000823,0.249753
test_000824,0.164559
test_000825,0.163607
test_000826,0.359954
test_000827,0.188494
test_000828,0.342513
test_000829,0.355213
test_000830,0.398206
test_000831,0.367410
test_000832,0.755893
test_000833,0.151389
test_000834,0.157821
test_000835,0.133475
test_000836,0.398645
test_000837,0.735459
test_000838,0.226837
test_000839,0.154352
test_000840,0.373490
test_000841,0.299076
test_000842,0.274801
test_000843,0.651708
test_000844,0.382356
test_000845,0.373195
test_000846,0.293902
test_000847,0.257213
test_000848,0.711448
test_000849,0.217689
test_000850,0.239913
test_000851,0.310972
test_000852,0.154719
test_000853,0.708004
test_000854,0.115026
test_000855,0.176121
test_000856,0.286807
test_000857,0.308809
test_000858,0.354484
test_000859,0.169068
test_000860,0.100640
test_000861,0.206539
test_000862,0.184130
test_000863,0.303128
test_000864,0.140281
test_000865,0.192764
test_000866,0.273595
test_000867,0.313165
test_000868,0.393295
test_000869,0.287201
test_000870,0.661212
test_000871,0.640807
test_000872,0.740405
test_000873,0.234933
test_000874,0.845271
test_000875,0.835246
test_000876,0.712862
test_000877,0.187563
test_000878,0.266448
test_000879,0.270580
test_000880,0.136288
test_000881,0.349534
test_000882,0.618374
test_000883,0.269272
test_000884,0.138820
test_000885,0.107566
test_000886,0.734088
test_000887,0.275478
test_000888,0.821293
test_000889,0.236814
test_000890,0.282206
test_000891,0.180030
test_000892,0.750892
test_000893,0.712060
test_000894,0.887688
test_000895,0.347245
test_000896,0.248321
test_000897,0.732462
test_000898,0.214181
test_000899,0.629036
test_000900,0.774903
test_000901,0.174989
test_000902,0.170982
test_000903,0.818428
test_000904,0.168080
test_000905,0.162491
test_000906,0.336745
test_000907,0.218384
test_000908,0.378671
test_000909,0.272696
test_000910,0.335872
test_000911,0.267110
test_000912,0.837984
test_000913,0.235164
test_000914,0.366931
test_000915,0.625454
test_000916,0.271118
test_000917,0.817814
test_000918,0.205579
test_000919,0.108166
test_000920,0.138482
test_000921,0.344561
test_000922,0.325716
test_000923,0.220758
test_000924,0.124664
test_000925,0.108934
test_000926,0.228700
test_000927,0.209781
test_000928,0.246127
test_000929,0.158656
test_000930,0.124798
test_000931,0.199315
test_000932,0.189977
test_000933,0.313594
test_000934,0.142196
test_000935,0.268587
test_000936,0.222870
test_000937,0.326315
test_000938,0.751553
test_000939,0.311928
test_000940,0.102625
test_000941,0.605687
test_000942,0.226793
test_000943,0.600470
test_000944,0.875141
test_000945,0.292567
test_000946,0.181411
test_000947,0.369168
test_000948,0.171216
test_000949,0.826804
test_000950,0.882290
test_000951,0.297697
test_000952,0.162358
test_000953,0.280905
test_000954,0.319679
test_000955,0.335230
test_000956,0.300478
test_000957,0.205428
test_000958,0.113888
test_000959,0.341465
test_000960,0.243477
test_000961,0.198973
test_000962,0.363797
test_000963,0.345051
test_000964,0.601086
test_000965,0.160129
test_000966,0.888069
test_000967,0.296267
test_000968,0.840518
test_000969,0.656791
test_000970,0.725982
test_000971,0.362533
test_000972,0.187757
test_000973,0.223683
test_000974,0.302811
test_000975,0.149196
test_000976,0.255198
test_000977,0.398468
test_000978,0.203530
test_000979,0.161842
test_000980,0.208038
test_000981,0.270535
test_000982,0.134064
test_000983,0.183121
test_000984,0.120725
test_000985,0.302143
test_000986,0.325952
test_000987,0.221697
test_000988,0.328221
test_000989,0.104323
test_000990,0.116906
test_000991,0.270657
test_000992,0.159356
test_000993,0.839717
test_000994,0.337457
test_000995,0.704257
test_000996,0.146463
test_000997,0.643510
test_000998,0.367737
test_000999,0.210256
